0.5_0.5_3_0.005643644181671593, 0.2_0.2_3_0.005912389142703574, 0.7_0.9_3_0.005643644181671593, 0.5_0.9_3_0.006987368986831497, 0.5_0.5_1_0.005643644181671593, 0.2_0.2_1_0.005912389142703574, 0.7_0.9_1_0.005643644181671593, 0.5_0.9_1_0.006987368986831497, 0.5_0.5_2_0.005643644181671593, 0.2_0.2_2_0.005912389142703574, 0.7_0.9_2_0.005643644181671593, 0.5_0.9_2_0.006987368986831497, 0.5_0.5_3_0.005643644181671593, 0.2_0.2_3_0.005912389142703574, 0.7_0.9_3_0.005643644181671593, 0.5_0.9_3_0.006987368986831497, 0.5_0.5_1_0.005643644181671593, 0.2_0.2_1_0.005912389142703574, 0.7_0.9_1_0.005643644181671593, 0.5_0.9_1_0.006987368986831497, 0.5_0.5_2_0.005643644181671593, 0.2_0.2_2_0.005912389142703574, 0.7_0.9_2_0.005643644181671593, 0.5_0.9_2_0.006987368986831497
0.5_0.5_3_0.004837409298575652, 0.4_0.75_3_0.005643644181671593, 0.12_0.15_3_0.005912389142703574, 0.65_0.5_3_0.005374899220639613, 0.5_0.5_1_0.004837409298575652, 0.4_0.75_1_0.005643644181671593, 0.12_0.15_1_0.005912389142703574, 0.65_0.5_1_0.005374899220639613, 0.5_0.5_2_0.004837409298575652, 0.4_0.75_2_0.005643644181671593, 0.12_0.15_2_0.005912389142703574, 0.65_0.5_2_0.005374899220639613, 0.5_0.5_3_0.004837409298575652, 0.4_0.75_3_0.005643644181671593, 0.12_0.15_3_0.005912389142703574, 0.65_0.5_3_0.005374899220639613, 0.5_0.5_1_0.004837409298575652, 0.4_0.75_1_0.005643644181671593, 0.12_0.15_1_0.005912389142703574, 0.65_0.5_1_0.005374899220639613, 0.5_0.5_2_0.004837409298575652, 0.4_0.75_2_0.005643644181671593, 0.12_0.15_2_0.005912389142703574, 0.65_0.5_2_0.005374899220639613
0.5_0.5_3_0.004568664337543671, 0.4_0.75_3_0.005643644181671593, 0.12_0.15_3_0.007256113947863478, 0.65_0.5_3_0.005912389142703574, 0.5_0.5_1_0.004568664337543671, 0.4_0.75_1_0.005643644181671593, 0.12_0.15_1_0.007256113947863478, 0.65_0.5_1_0.005912389142703574, 0.5_0.5_2_0.004568664337543671, 0.4_0.75_2_0.005643644181671593, 0.12_0.15_2_0.007256113947863478, 0.65_0.5_2_0.005912389142703574, 0.5_0.5_3_0.004568664337543671, 0.4_0.75_3_0.005643644181671593, 0.12_0.15_3_0.007256113947863478, 0.65_0.5_3_0.005912389142703574, 0.5_0.5_1_0.004568664337543671, 0.4_0.75_1_0.005643644181671593, 0.12_0.15_1_0.007256113947863478, 0.65_0.5_1_0.005912389142703574, 0.5_0.5_2_0.004568664337543671, 0.4_0.75_2_0.005643644181671593, 0.12_0.15_2_0.007256113947863478, 0.65_0.5_2_0.005912389142703574
0.5_0.5_3_0.0032249395323837677, 0.4_0.75_3_0.007256113947863478, 0.3_0.15_3_0.0064498790647675355, 0.85_0.7_3_0.006987368986831497, 0.5_0.5_1_0.0032249395323837677, 0.4_0.75_1_0.007256113947863478, 0.3_0.15_1_0.0064498790647675355, 0.85_0.7_1_0.006987368986831497, 0.5_0.5_2_0.0032249395323837677, 0.4_0.75_2_0.007256113947863478, 0.3_0.15_2_0.0064498790647675355, 0.85_0.7_2_0.006987368986831497, 0.5_0.5_3_0.0032249395323837677, 0.4_0.75_3_0.007256113947863478, 0.3_0.15_3_0.0064498790647675355, 0.85_0.7_3_0.006987368986831497, 0.5_0.5_1_0.0032249395323837677, 0.4_0.75_1_0.007256113947863478, 0.3_0.15_1_0.0064498790647675355, 0.85_0.7_1_0.006987368986831497, 0.5_0.5_2_0.0032249395323837677, 0.4_0.75_2_0.007256113947863478, 0.3_0.15_2_0.0064498790647675355, 0.85_0.7_2_0.006987368986831497
0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.005912389142703574, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.005912389142703574, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.005643644181671593, 0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.005912389142703574, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.005912389142703574, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.005643644181671593
0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.007256113947863478, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.002418704649287826, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.007256113947863478, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.002418704649287826, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.007256113947863478, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.002418704649287826, 0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.007256113947863478, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.002418704649287826, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.007256113947863478, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.002418704649287826, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.007256113947863478, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.002418704649287826
0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.0037624294544477293, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.0037624294544477293, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0067186240257995165, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.0037624294544477293, 0.8_0.45_2_0.005374899220639613, 0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.0037624294544477293, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.0037624294544477293, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0067186240257995165, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.0037624294544477293, 0.8_0.45_2_0.005374899220639613
0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.0067186240257995165, 0.8_0.45_3_0.009137328675087342, 0.5_0.5_1_0.0083310937919914, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.009137328675087342, 0.5_0.5_2_0.0083310937919914, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.0067186240257995165, 0.8_0.45_2_0.009137328675087342, 0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.0067186240257995165, 0.8_0.45_3_0.009137328675087342, 0.5_0.5_1_0.0083310937919914, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.009137328675087342, 0.5_0.5_2_0.0083310937919914, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.0067186240257995165, 0.8_0.45_2_0.009137328675087342
0.5_0.5_3_0.009406073636119323, 0.1_0.6_3_0.0083310937919914, 0.9_0.7_3_0.007256113947863478, 0.8_0.45_3_0.0067186240257995165, 0.5_0.5_1_0.009406073636119323, 0.1_0.6_1_0.0083310937919914, 0.9_0.7_1_0.007256113947863478, 0.8_0.45_1_0.0067186240257995165, 0.5_0.5_2_0.009406073636119323, 0.1_0.6_2_0.0083310937919914, 0.9_0.7_2_0.007256113947863478, 0.8_0.45_2_0.0067186240257995165, 0.5_0.5_3_0.009406073636119323, 0.1_0.6_3_0.0083310937919914, 0.9_0.7_3_0.007256113947863478, 0.8_0.45_3_0.0067186240257995165, 0.5_0.5_1_0.009406073636119323, 0.1_0.6_1_0.0083310937919914, 0.9_0.7_1_0.007256113947863478, 0.8_0.45_1_0.0067186240257995165, 0.5_0.5_2_0.009406073636119323, 0.1_0.6_2_0.0083310937919914, 0.9_0.7_2_0.007256113947863478, 0.8_0.45_2_0.0067186240257995165
0.5_0.5_3_0.005374899220639613, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.005374899220639613, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.006987368986831497, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.005374899220639613, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.006987368986831497, 0.8_0.45_2_0.005912389142703574, 0.5_0.5_3_0.005374899220639613, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.005374899220639613, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.006987368986831497, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.005374899220639613, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.006987368986831497, 0.8_0.45_2_0.005912389142703574
0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.0034936844934157483, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.0034936844934157483, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.0034936844934157483, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.005912389142703574, 0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.0034936844934157483, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.0034936844934157483, 0.9_0.7_1_0.008868583714055361, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.0034936844934157483, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.005912389142703574
0.5_0.5_3_0.0037624294544477293, 0.25_0.333_3_0.005374899220639613, 0.75_0.666_3_0.004837409298575652, 0.3_0.6_3_0.007793603869927439, 0.5_0.5_1_0.0037624294544477293, 0.25_0.333_1_0.005374899220639613, 0.75_0.666_1_0.004837409298575652, 0.3_0.6_1_0.007793603869927439, 0.5_0.5_2_0.0037624294544477293, 0.25_0.333_2_0.005374899220639613, 0.75_0.666_2_0.004837409298575652, 0.3_0.6_2_0.007793603869927439, 0.5_0.5_3_0.0037624294544477293, 0.25_0.333_3_0.005374899220639613, 0.75_0.666_3_0.004837409298575652, 0.3_0.6_3_0.007793603869927439, 0.5_0.5_1_0.0037624294544477293, 0.25_0.333_1_0.005374899220639613, 0.75_0.666_1_0.004837409298575652, 0.3_0.6_1_0.007793603869927439, 0.5_0.5_2_0.0037624294544477293, 0.25_0.333_2_0.005374899220639613, 0.75_0.666_2_0.004837409298575652, 0.3_0.6_2_0.007793603869927439
0.5_0.5_3_0.0067186240257995165, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.009406073636119323, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.0067186240257995165, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.009406073636119323, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.0067186240257995165, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.009406073636119323, 0.3_0.6_2_0.0067186240257995165, 0.5_0.5_3_0.0067186240257995165, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.009406073636119323, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.0067186240257995165, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.009406073636119323, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.0067186240257995165, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.009406073636119323, 0.3_0.6_2_0.0067186240257995165
0.5_0.5_3_0.004568664337543671, 0.3_0.12_3_0.005912389142703574, 0.8_0.9_3_0.007256113947863478, 0.43_0.7_3_0.011018543402311207, 0.5_0.5_1_0.004568664337543671, 0.3_0.12_1_0.005912389142703574, 0.8_0.9_1_0.007256113947863478, 0.43_0.7_1_0.011018543402311207, 0.5_0.5_2_0.004568664337543671, 0.3_0.12_2_0.005912389142703574, 0.8_0.9_2_0.007256113947863478, 0.43_0.7_2_0.011018543402311207, 0.5_0.5_3_0.004568664337543671, 0.3_0.12_3_0.005912389142703574, 0.8_0.9_3_0.007256113947863478, 0.43_0.7_3_0.011018543402311207, 0.5_0.5_1_0.004568664337543671, 0.3_0.12_1_0.005912389142703574, 0.8_0.9_1_0.007256113947863478, 0.43_0.7_1_0.011018543402311207, 0.5_0.5_2_0.004568664337543671, 0.3_0.12_2_0.005912389142703574, 0.8_0.9_2_0.007256113947863478, 0.43_0.7_2_0.011018543402311207
0.5_0.5_3_0.010481053480247245, 0.4_0.5_3_0.006181134103735555, 0.3_0.15_3_0.009406073636119323, 0.7_0.5_3_0.005912389142703574, 0.5_0.5_1_0.010481053480247245, 0.4_0.5_1_0.006181134103735555, 0.3_0.15_1_0.009406073636119323, 0.7_0.5_1_0.005912389142703574, 0.5_0.5_2_0.010481053480247245, 0.4_0.5_2_0.006181134103735555, 0.3_0.15_2_0.009406073636119323, 0.7_0.5_2_0.005912389142703574, 0.5_0.5_3_0.010481053480247245, 0.4_0.5_3_0.006181134103735555, 0.3_0.15_3_0.009406073636119323, 0.7_0.5_3_0.005912389142703574, 0.5_0.5_1_0.010481053480247245, 0.4_0.5_1_0.006181134103735555, 0.3_0.15_1_0.009406073636119323, 0.7_0.5_1_0.005912389142703574, 0.5_0.5_2_0.010481053480247245, 0.4_0.5_2_0.006181134103735555, 0.3_0.15_2_0.009406073636119323, 0.7_0.5_2_0.005912389142703574
0.5_0.5_3_0.00806234883095942, 0.2_0.2_3_0.006181134103735555, 0.7_0.9_3_0.00806234883095942, 0.5_0.9_3_0.004837409298575652, 0.5_0.5_1_0.00806234883095942, 0.2_0.2_1_0.006181134103735555, 0.7_0.9_1_0.00806234883095942, 0.5_0.9_1_0.004837409298575652, 0.5_0.5_2_0.00806234883095942, 0.2_0.2_2_0.006181134103735555, 0.7_0.9_2_0.00806234883095942, 0.5_0.9_2_0.004837409298575652, 0.5_0.5_3_0.00806234883095942, 0.2_0.2_3_0.006181134103735555, 0.7_0.9_3_0.00806234883095942, 0.5_0.9_3_0.004837409298575652, 0.5_0.5_1_0.00806234883095942, 0.2_0.2_1_0.006181134103735555, 0.7_0.9_1_0.00806234883095942, 0.5_0.9_1_0.004837409298575652, 0.5_0.5_2_0.00806234883095942, 0.2_0.2_2_0.006181134103735555, 0.7_0.9_2_0.00806234883095942, 0.5_0.9_2_0.004837409298575652
0.5_0.5_3_0.0064498790647675355, 0.2_0.2_3_0.00403117441547971, 0.7_0.9_3_0.0067186240257995165, 0.5_0.9_3_0.008868583714055361, 0.5_0.5_1_0.0064498790647675355, 0.2_0.2_1_0.00403117441547971, 0.7_0.9_1_0.0067186240257995165, 0.5_0.9_1_0.008868583714055361, 0.5_0.5_2_0.0064498790647675355, 0.2_0.2_2_0.00403117441547971, 0.7_0.9_2_0.0067186240257995165, 0.5_0.9_2_0.008868583714055361, 0.5_0.5_3_0.0064498790647675355, 0.2_0.2_3_0.00403117441547971, 0.7_0.9_3_0.0067186240257995165, 0.5_0.9_3_0.008868583714055361, 0.5_0.5_1_0.0064498790647675355, 0.2_0.2_1_0.00403117441547971, 0.7_0.9_1_0.0067186240257995165, 0.5_0.9_1_0.008868583714055361, 0.5_0.5_2_0.0064498790647675355, 0.2_0.2_2_0.00403117441547971, 0.7_0.9_2_0.0067186240257995165, 0.5_0.9_2_0.008868583714055361
0.5_0.5_3_0.004837409298575652, 0.4_0.75_3_0.005106154259607632, 0.12_0.15_3_0.006987368986831497, 0.65_0.5_3_0.006181134103735555, 0.5_0.5_1_0.004837409298575652, 0.4_0.75_1_0.005106154259607632, 0.12_0.15_1_0.006987368986831497, 0.65_0.5_1_0.006181134103735555, 0.5_0.5_2_0.004837409298575652, 0.4_0.75_2_0.005106154259607632, 0.12_0.15_2_0.006987368986831497, 0.65_0.5_2_0.006181134103735555, 0.5_0.5_3_0.004837409298575652, 0.4_0.75_3_0.005106154259607632, 0.12_0.15_3_0.006987368986831497, 0.65_0.5_3_0.006181134103735555, 0.5_0.5_1_0.004837409298575652, 0.4_0.75_1_0.005106154259607632, 0.12_0.15_1_0.006987368986831497, 0.65_0.5_1_0.006181134103735555, 0.5_0.5_2_0.004837409298575652, 0.4_0.75_2_0.005106154259607632, 0.12_0.15_2_0.006987368986831497, 0.65_0.5_2_0.006181134103735555
0.5_0.5_3_0.0067186240257995165, 0.4_0.75_3_0.008868583714055361, 0.12_0.15_3_0.006181134103735555, 0.65_0.5_3_0.009137328675087342, 0.5_0.5_1_0.0067186240257995165, 0.4_0.75_1_0.008868583714055361, 0.12_0.15_1_0.006181134103735555, 0.65_0.5_1_0.009137328675087342, 0.5_0.5_2_0.0067186240257995165, 0.4_0.75_2_0.008868583714055361, 0.12_0.15_2_0.006181134103735555, 0.65_0.5_2_0.009137328675087342, 0.5_0.5_3_0.0067186240257995165, 0.4_0.75_3_0.008868583714055361, 0.12_0.15_3_0.006181134103735555, 0.65_0.5_3_0.009137328675087342, 0.5_0.5_1_0.0067186240257995165, 0.4_0.75_1_0.008868583714055361, 0.12_0.15_1_0.006181134103735555, 0.65_0.5_1_0.009137328675087342, 0.5_0.5_2_0.0067186240257995165, 0.4_0.75_2_0.008868583714055361, 0.12_0.15_2_0.006181134103735555, 0.65_0.5_2_0.009137328675087342
0.5_0.5_3_0.027143241064230047, 0.4_0.75_3_0.02472453641494222, 0.3_0.15_3_0.027143241064230047, 0.85_0.7_3_0.026068261220102123, 0.5_0.5_1_0.027143241064230047, 0.4_0.75_1_0.02472453641494222, 0.3_0.15_1_0.027143241064230047, 0.85_0.7_1_0.026068261220102123, 0.5_0.5_2_0.027143241064230047, 0.4_0.75_2_0.02472453641494222, 0.3_0.15_2_0.027143241064230047, 0.85_0.7_2_0.026068261220102123, 0.5_0.5_3_0.027143241064230047, 0.4_0.75_3_0.02472453641494222, 0.3_0.15_3_0.027143241064230047, 0.85_0.7_3_0.026068261220102123, 0.5_0.5_1_0.027143241064230047, 0.4_0.75_1_0.02472453641494222, 0.3_0.15_1_0.027143241064230047, 0.85_0.7_1_0.026068261220102123, 0.5_0.5_2_0.027143241064230047, 0.4_0.75_2_0.02472453641494222, 0.3_0.15_2_0.027143241064230047, 0.85_0.7_2_0.026068261220102123
0.5_0.5_3_0.028218220908357967, 0.1_0.6_3_0.027411986025262028, 0.9_0.7_3_0.028218220908357967, 0.8_0.45_3_0.027680730986294005, 0.5_0.5_1_0.028218220908357967, 0.1_0.6_1_0.027411986025262028, 0.9_0.7_1_0.028218220908357967, 0.8_0.45_1_0.027680730986294005, 0.5_0.5_2_0.028218220908357967, 0.1_0.6_2_0.027411986025262028, 0.9_0.7_2_0.028218220908357967, 0.8_0.45_2_0.027680730986294005, 0.5_0.5_3_0.028218220908357967, 0.1_0.6_3_0.027411986025262028, 0.9_0.7_3_0.028218220908357967, 0.8_0.45_3_0.027680730986294005, 0.5_0.5_1_0.028218220908357967, 0.1_0.6_1_0.027411986025262028, 0.9_0.7_1_0.028218220908357967, 0.8_0.45_1_0.027680730986294005, 0.5_0.5_2_0.028218220908357967, 0.1_0.6_2_0.027411986025262028, 0.9_0.7_2_0.028218220908357967, 0.8_0.45_2_0.027680730986294005
0.5_0.5_3_0.030368180596613812, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.026605751142166085, 0.8_0.45_3_0.027143241064230047, 0.5_0.5_1_0.030368180596613812, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.026605751142166085, 0.8_0.45_1_0.027143241064230047, 0.5_0.5_2_0.030368180596613812, 0.1_0.6_2_0.028218220908357967, 0.9_0.7_2_0.026605751142166085, 0.8_0.45_2_0.027143241064230047, 0.5_0.5_3_0.030368180596613812, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.026605751142166085, 0.8_0.45_3_0.027143241064230047, 0.5_0.5_1_0.030368180596613812, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.026605751142166085, 0.8_0.45_1_0.027143241064230047, 0.5_0.5_2_0.030368180596613812, 0.1_0.6_2_0.028218220908357967, 0.9_0.7_2_0.026605751142166085, 0.8_0.45_2_0.027143241064230047
0.5_0.5_3_0.029830690674549853, 0.1_0.6_3_0.030099435635581834, 0.9_0.7_3_0.0249932813759742, 0.8_0.45_3_0.026874496103198066, 0.5_0.5_1_0.029830690674549853, 0.1_0.6_1_0.030099435635581834, 0.9_0.7_1_0.0249932813759742, 0.8_0.45_1_0.026874496103198066, 0.5_0.5_2_0.029830690674549853, 0.1_0.6_2_0.030099435635581834, 0.9_0.7_2_0.0249932813759742, 0.8_0.45_2_0.026874496103198066, 0.5_0.5_3_0.029830690674549853, 0.1_0.6_3_0.030099435635581834, 0.9_0.7_3_0.0249932813759742, 0.8_0.45_3_0.026874496103198066, 0.5_0.5_1_0.029830690674549853, 0.1_0.6_1_0.030099435635581834, 0.9_0.7_1_0.0249932813759742, 0.8_0.45_1_0.026874496103198066, 0.5_0.5_2_0.029830690674549853, 0.1_0.6_2_0.030099435635581834, 0.9_0.7_2_0.0249932813759742, 0.8_0.45_2_0.026874496103198066
0.5_0.5_3_0.02391830153184628, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.028218220908357967, 0.8_0.45_3_0.028218220908357967, 0.5_0.5_1_0.02391830153184628, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.028218220908357967, 0.8_0.45_1_0.028218220908357967, 0.5_0.5_2_0.02391830153184628, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.028218220908357967, 0.8_0.45_2_0.028218220908357967, 0.5_0.5_3_0.02391830153184628, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.028218220908357967, 0.8_0.45_3_0.028218220908357967, 0.5_0.5_1_0.02391830153184628, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.028218220908357967, 0.8_0.45_1_0.028218220908357967, 0.5_0.5_2_0.02391830153184628, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.028218220908357967, 0.8_0.45_2_0.028218220908357967
0.5_0.5_3_0.02929320075248589, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02445579145391024, 0.5_0.5_1_0.02929320075248589, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02445579145391024, 0.5_0.5_2_0.02929320075248589, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02445579145391024, 0.5_0.5_3_0.02929320075248589, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02445579145391024, 0.5_0.5_1_0.02929320075248589, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02445579145391024, 0.5_0.5_2_0.02929320075248589, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02445579145391024
0.5_0.5_3_0.0249932813759742, 0.1_0.6_3_0.026337006181134104, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.0249932813759742, 0.1_0.6_1_0.026337006181134104, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.026337006181134104, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.02418704649287826, 0.5_0.5_3_0.0249932813759742, 0.1_0.6_3_0.026337006181134104, 0.9_0.7_3_0.02848696586938995, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.0249932813759742, 0.1_0.6_1_0.026337006181134104, 0.9_0.7_1_0.02848696586938995, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.026337006181134104, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.02418704649287826
0.5_0.5_3_0.026068261220102123, 0.1_0.6_3_0.026874496103198066, 0.9_0.7_3_0.026337006181134104, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.026068261220102123, 0.1_0.6_1_0.026874496103198066, 0.9_0.7_1_0.026337006181134104, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.026068261220102123, 0.1_0.6_2_0.026874496103198066, 0.9_0.7_2_0.026337006181134104, 0.8_0.45_2_0.023112066648750335, 0.5_0.5_3_0.026068261220102123, 0.1_0.6_3_0.026874496103198066, 0.9_0.7_3_0.026337006181134104, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.026068261220102123, 0.1_0.6_1_0.026874496103198066, 0.9_0.7_1_0.026337006181134104, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.026068261220102123, 0.1_0.6_2_0.026874496103198066, 0.9_0.7_2_0.026337006181134104, 0.8_0.45_2_0.023112066648750335
0.5_0.5_3_0.027411986025262028, 0.25_0.333_3_0.027143241064230047, 0.75_0.666_3_0.026068261220102123, 0.3_0.6_3_0.029830690674549853, 0.5_0.5_1_0.027411986025262028, 0.25_0.333_1_0.027143241064230047, 0.75_0.666_1_0.026068261220102123, 0.3_0.6_1_0.029830690674549853, 0.5_0.5_2_0.027411986025262028, 0.25_0.333_2_0.027143241064230047, 0.75_0.666_2_0.026068261220102123, 0.3_0.6_2_0.029830690674549853, 0.5_0.5_3_0.027411986025262028, 0.25_0.333_3_0.027143241064230047, 0.75_0.666_3_0.026068261220102123, 0.3_0.6_3_0.029830690674549853, 0.5_0.5_1_0.027411986025262028, 0.25_0.333_1_0.027143241064230047, 0.75_0.666_1_0.026068261220102123, 0.3_0.6_1_0.029830690674549853, 0.5_0.5_2_0.027411986025262028, 0.25_0.333_2_0.027143241064230047, 0.75_0.666_2_0.026068261220102123, 0.3_0.6_2_0.029830690674549853
0.5_0.5_3_0.026605751142166085, 0.25_0.333_3_0.025799516259070142, 0.75_0.666_3_0.02445579145391024, 0.3_0.6_3_0.02526202633700618, 0.5_0.5_1_0.026605751142166085, 0.25_0.333_1_0.025799516259070142, 0.75_0.666_1_0.02445579145391024, 0.3_0.6_1_0.02526202633700618, 0.5_0.5_2_0.026605751142166085, 0.25_0.333_2_0.025799516259070142, 0.75_0.666_2_0.02445579145391024, 0.3_0.6_2_0.02526202633700618, 0.5_0.5_3_0.026605751142166085, 0.25_0.333_3_0.025799516259070142, 0.75_0.666_3_0.02445579145391024, 0.3_0.6_3_0.02526202633700618, 0.5_0.5_1_0.026605751142166085, 0.25_0.333_1_0.025799516259070142, 0.75_0.666_1_0.02445579145391024, 0.3_0.6_1_0.02526202633700618, 0.5_0.5_2_0.026605751142166085, 0.25_0.333_2_0.025799516259070142, 0.75_0.666_2_0.02445579145391024, 0.3_0.6_2_0.02526202633700618
