0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.007256113947863478, 0.1_0.6_6_0.007793603869927439, 0.9_0.7_6_0.007524858908895459, 0.8_0.45_6_0.008868583714055361, 0.5_0.5_1_0.005912389142703574, 0.1_0.6_1_0.0064498790647675355, 0.9_0.7_1_0.009674818597151304, 0.8_0.45_1_0.0067186240257995165, 0.5_0.5_2_0.0083310937919914, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.005912389142703574, 0.8_0.45_2_0.009137328675087342, 0.5_0.5_3_0.005643644181671593, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.008868583714055361, 0.8_0.45_3_0.0064498790647675355, 0.5_0.5_4_0.00859983875302338, 0.1_0.6_4_0.006987368986831497, 0.9_0.7_4_0.007256113947863478, 0.8_0.45_4_0.005374899220639613, 0.5_0.5_5_0.0064498790647675355, 0.1_0.6_5_0.007793603869927439, 0.9_0.7_5_0.005106154259607632, 0.8_0.45_5_0.0064498790647675355
0.5_0.5_6_0.007793603869927439, 0.1_0.6_6_0.0067186240257995165, 0.9_0.7_6_0.007793603869927439, 0.8_0.45_6_0.006181134103735555, 0.5_0.5_1_0.007793603869927439, 0.1_0.6_1_0.006987368986831497, 0.9_0.7_1_0.0064498790647675355, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.0037624294544477293, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.005374899220639613, 0.8_0.45_2_0.007256113947863478, 0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.008868583714055361, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.0037624294544477293, 0.5_0.5_4_0.005643644181671593, 0.1_0.6_4_0.006181134103735555, 0.9_0.7_4_0.0083310937919914, 0.8_0.45_4_0.0034936844934157483, 0.5_0.5_5_0.006181134103735555, 0.1_0.6_5_0.007524858908895459, 0.9_0.7_5_0.00806234883095942, 0.8_0.45_5_0.0067186240257995165
0.5_0.5_6_0.005106154259607632, 0.25_0.333_6_0.007793603869927439, 0.75_0.666_6_0.006987368986831497, 0.3_0.6_6_0.008868583714055361, 0.5_0.5_1_0.007793603869927439, 0.25_0.333_1_0.007793603869927439, 0.75_0.666_1_0.005643644181671593, 0.3_0.6_1_0.007793603869927439, 0.5_0.5_2_0.007256113947863478, 0.25_0.333_2_0.00403117441547971, 0.75_0.666_2_0.009406073636119323, 0.3_0.6_2_0.005643644181671593, 0.5_0.5_3_0.010212308519215264, 0.25_0.333_3_0.005643644181671593, 0.75_0.666_3_0.005374899220639613, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_4_0.0067186240257995165, 0.25_0.333_4_0.0083310937919914, 0.75_0.666_4_0.0064498790647675355, 0.3_0.6_4_0.007793603869927439, 0.5_0.5_5_0.0067186240257995165, 0.25_0.333_5_0.007256113947863478, 0.75_0.666_5_0.00859983875302338, 0.3_0.6_5_0.006987368986831497
0.5_0.5_6_0.005912389142703574, 0.25_0.333_6_0.009674818597151304, 0.75_0.666_6_0.007256113947863478, 0.3_0.6_6_0.007256113947863478, 0.5_0.5_1_0.005912389142703574, 0.25_0.333_1_0.0067186240257995165, 0.75_0.666_1_0.0067186240257995165, 0.3_0.6_1_0.007256113947863478, 0.5_0.5_2_0.011018543402311207, 0.25_0.333_2_0.0064498790647675355, 0.75_0.666_2_0.006987368986831497, 0.3_0.6_2_0.005374899220639613, 0.5_0.5_3_0.005912389142703574, 0.25_0.333_3_0.007524858908895459, 0.75_0.666_3_0.00806234883095942, 0.3_0.6_3_0.007793603869927439, 0.5_0.5_4_0.005643644181671593, 0.25_0.333_4_0.0064498790647675355, 0.75_0.666_4_0.005912389142703574, 0.3_0.6_4_0.006987368986831497, 0.5_0.5_5_0.005912389142703574, 0.25_0.333_5_0.0064498790647675355, 0.75_0.666_5_0.007256113947863478, 0.3_0.6_5_0.009137328675087342
0.5_0.5_6_0.005643644181671593, 0.3_0.12_6_0.005643644181671593, 0.8_0.9_6_0.005912389142703574, 0.43_0.7_6_0.008868583714055361, 0.5_0.5_1_0.006181134103735555, 0.3_0.12_1_0.0067186240257995165, 0.8_0.9_1_0.004568664337543671, 0.43_0.7_1_0.006987368986831497, 0.5_0.5_2_0.005912389142703574, 0.3_0.12_2_0.0067186240257995165, 0.8_0.9_2_0.007524858908895459, 0.43_0.7_2_0.005912389142703574, 0.5_0.5_3_0.007524858908895459, 0.3_0.12_3_0.0037624294544477293, 0.8_0.9_3_0.0067186240257995165, 0.43_0.7_3_0.007524858908895459, 0.5_0.5_4_0.004837409298575652, 0.3_0.12_4_0.0064498790647675355, 0.8_0.9_4_0.007793603869927439, 0.43_0.7_4_0.005912389142703574, 0.5_0.5_5_0.0067186240257995165, 0.3_0.12_5_0.0067186240257995165, 0.8_0.9_5_0.005106154259607632, 0.43_0.7_5_0.007524858908895459
0.5_0.5_6_0.0067186240257995165, 0.4_0.5_6_0.007793603869927439, 0.3_0.15_6_0.006181134103735555, 0.7_0.5_6_0.009406073636119323, 0.5_0.5_1_0.005643644181671593, 0.4_0.5_1_0.005643644181671593, 0.3_0.15_1_0.008868583714055361, 0.7_0.5_1_0.0083310937919914, 0.5_0.5_2_0.00429991937651169, 0.4_0.5_2_0.005106154259607632, 0.3_0.15_2_0.0064498790647675355, 0.7_0.5_2_0.007256113947863478, 0.5_0.5_3_0.006181134103735555, 0.4_0.5_3_0.005374899220639613, 0.3_0.15_3_0.0067186240257995165, 0.7_0.5_3_0.0064498790647675355, 0.5_0.5_4_0.006987368986831497, 0.4_0.5_4_0.008868583714055361, 0.3_0.15_4_0.0064498790647675355, 0.7_0.5_4_0.007524858908895459, 0.5_0.5_5_0.005106154259607632, 0.4_0.5_5_0.009137328675087342, 0.3_0.15_5_0.0067186240257995165, 0.7_0.5_5_0.007524858908895459
0.5_0.5_6_0.006181134103735555, 0.2_0.2_6_0.009137328675087342, 0.7_0.9_6_0.0067186240257995165, 0.5_0.9_6_0.006181134103735555, 0.5_0.5_1_0.005106154259607632, 0.2_0.2_1_0.009674818597151304, 0.7_0.9_1_0.00859983875302338, 0.5_0.9_1_0.006987368986831497, 0.5_0.5_2_0.006181134103735555, 0.2_0.2_2_0.00429991937651169, 0.7_0.9_2_0.007256113947863478, 0.5_0.9_2_0.006181134103735555, 0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.005643644181671593, 0.7_0.9_3_0.005643644181671593, 0.5_0.9_3_0.007793603869927439, 0.5_0.5_4_0.006181134103735555, 0.2_0.2_4_0.0064498790647675355, 0.7_0.9_4_0.005106154259607632, 0.5_0.9_4_0.004837409298575652, 0.5_0.5_5_0.007793603869927439, 0.2_0.2_5_0.006987368986831497, 0.7_0.9_5_0.0067186240257995165, 0.5_0.9_5_0.00806234883095942
0.5_0.5_6_0.005374899220639613, 0.2_0.2_6_0.004837409298575652, 0.7_0.9_6_0.006987368986831497, 0.5_0.9_6_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.2_0.2_1_0.007256113947863478, 0.7_0.9_1_0.007256113947863478, 0.5_0.9_1_0.005912389142703574, 0.5_0.5_2_0.007256113947863478, 0.2_0.2_2_0.0067186240257995165, 0.7_0.9_2_0.0064498790647675355, 0.5_0.9_2_0.00806234883095942, 0.5_0.5_3_0.005912389142703574, 0.2_0.2_3_0.00859983875302338, 0.7_0.9_3_0.005912389142703574, 0.5_0.9_3_0.006181134103735555, 0.5_0.5_4_0.008868583714055361, 0.2_0.2_4_0.007524858908895459, 0.7_0.9_4_0.007256113947863478, 0.5_0.9_4_0.00806234883095942, 0.5_0.5_5_0.004837409298575652, 0.2_0.2_5_0.009406073636119323, 0.7_0.9_5_0.0067186240257995165, 0.5_0.9_5_0.00806234883095942
0.5_0.5_6_0.004837409298575652, 0.4_0.75_6_0.00806234883095942, 0.12_0.15_6_0.009406073636119323, 0.65_0.5_6_0.0064498790647675355, 0.5_0.5_1_0.0064498790647675355, 0.4_0.75_1_0.007256113947863478, 0.12_0.15_1_0.006987368986831497, 0.65_0.5_1_0.005374899220639613, 0.5_0.5_2_0.007256113947863478, 0.4_0.75_2_0.007256113947863478, 0.12_0.15_2_0.005912389142703574, 0.65_0.5_2_0.007793603869927439, 0.5_0.5_3_0.007793603869927439, 0.4_0.75_3_0.007524858908895459, 0.12_0.15_3_0.005912389142703574, 0.65_0.5_3_0.007256113947863478, 0.5_0.5_4_0.0067186240257995165, 0.4_0.75_4_0.00806234883095942, 0.12_0.15_4_0.005106154259607632, 0.65_0.5_4_0.006987368986831497, 0.5_0.5_5_0.006987368986831497, 0.4_0.75_5_0.007524858908895459, 0.12_0.15_5_0.009674818597151304, 0.65_0.5_5_0.006987368986831497
0.5_0.5_6_0.00859983875302338, 0.4_0.75_6_0.005106154259607632, 0.12_0.15_6_0.007793603869927439, 0.65_0.5_6_0.0067186240257995165, 0.5_0.5_1_0.005643644181671593, 0.4_0.75_1_0.006987368986831497, 0.12_0.15_1_0.005643644181671593, 0.65_0.5_1_0.0067186240257995165, 0.5_0.5_2_0.00806234883095942, 0.4_0.75_2_0.009674818597151304, 0.12_0.15_2_0.00859983875302338, 0.65_0.5_2_0.005912389142703574, 0.5_0.5_3_0.005643644181671593, 0.4_0.75_3_0.006987368986831497, 0.12_0.15_3_0.004568664337543671, 0.65_0.5_3_0.00806234883095942, 0.5_0.5_4_0.005374899220639613, 0.4_0.75_4_0.005106154259607632, 0.12_0.15_4_0.005374899220639613, 0.65_0.5_4_0.006987368986831497, 0.5_0.5_5_0.004568664337543671, 0.4_0.75_5_0.0064498790647675355, 0.12_0.15_5_0.0064498790647675355, 0.65_0.5_5_0.006181134103735555
0.5_0.5_6_0.02445579145391024, 0.4_0.75_6_0.02391830153184628, 0.3_0.15_6_0.030905670518677774, 0.85_0.7_6_0.02553077129803816, 0.5_0.5_1_0.03224939532383768, 0.4_0.75_1_0.02391830153184628, 0.3_0.15_1_0.030099435635581834, 0.85_0.7_1_0.027680730986294005, 0.5_0.5_2_0.026337006181134104, 0.4_0.75_2_0.027411986025262028, 0.3_0.15_2_0.02553077129803816, 0.85_0.7_2_0.027411986025262028, 0.5_0.5_3_0.030099435635581834, 0.4_0.75_3_0.027411986025262028, 0.3_0.15_3_0.02553077129803816, 0.85_0.7_3_0.02902445579145391, 0.5_0.5_4_0.028218220908357967, 0.4_0.75_4_0.02902445579145391, 0.3_0.15_4_0.02848696586938995, 0.85_0.7_4_0.027143241064230047, 0.5_0.5_2_0.027143241064230047, 0.4_0.75_2_0.02472453641494222, 0.3_0.15_2_0.027143241064230047, 0.85_0.7_2_0.026068261220102123
0.5_0.5_6_0.029561945713517872, 0.1_0.6_6_0.025799516259070142, 0.9_0.7_6_0.02553077129803816, 0.8_0.45_6_0.02902445579145391, 0.5_0.5_1_0.027680730986294005, 0.1_0.6_1_0.02418704649287826, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.026874496103198066, 0.1_0.6_2_0.027143241064230047, 0.9_0.7_2_0.02391830153184628, 0.8_0.45_2_0.02875571083042193, 0.5_0.5_3_0.02848696586938995, 0.1_0.6_3_0.026068261220102123, 0.9_0.7_3_0.029561945713517872, 0.8_0.45_3_0.027143241064230047, 0.5_0.5_4_0.026605751142166085, 0.1_0.6_4_0.026337006181134104, 0.9_0.7_4_0.026874496103198066, 0.8_0.45_4_0.0249932813759742, 0.5_0.5_5_0.027949475947325986, 0.1_0.6_5_0.026874496103198066, 0.9_0.7_5_0.02848696586938995, 0.8_0.45_5_0.027949475947325986
0.5_0.5_6_0.029561945713517872, 0.1_0.6_6_0.02418704649287826, 0.9_0.7_6_0.026605751142166085, 0.8_0.45_6_0.027949475947325986, 0.5_0.5_1_0.02553077129803816, 0.1_0.6_1_0.027949475947325986, 0.9_0.7_1_0.0249932813759742, 0.8_0.45_1_0.026874496103198066, 0.5_0.5_2_0.023649556570814297, 0.1_0.6_2_0.027143241064230047, 0.9_0.7_2_0.026605751142166085, 0.8_0.45_2_0.023112066648750335, 0.5_0.5_3_0.028218220908357967, 0.1_0.6_3_0.029561945713517872, 0.9_0.7_3_0.029561945713517872, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_4_0.026874496103198066, 0.1_0.6_4_0.027143241064230047, 0.9_0.7_4_0.02902445579145391, 0.8_0.45_4_0.02526202633700618, 0.5_0.5_5_0.02875571083042193, 0.1_0.6_5_0.027143241064230047, 0.9_0.7_5_0.027949475947325986, 0.8_0.45_5_0.023380811609782316
0.5_0.5_6_0.0249932813759742, 0.1_0.6_6_0.026874496103198066, 0.9_0.7_6_0.027680730986294005, 0.8_0.45_6_0.02929320075248589, 0.5_0.5_1_0.02553077129803816, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.026605751142166085, 0.8_0.45_1_0.029830690674549853, 0.5_0.5_2_0.026337006181134104, 0.1_0.6_2_0.027143241064230047, 0.9_0.7_2_0.02875571083042193, 0.8_0.45_2_0.026874496103198066, 0.5_0.5_3_0.029561945713517872, 0.1_0.6_3_0.02418704649287826, 0.9_0.7_3_0.02875571083042193, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_4_0.02553077129803816, 0.1_0.6_4_0.026337006181134104, 0.9_0.7_4_0.028218220908357967, 0.8_0.45_4_0.02553077129803816, 0.5_0.5_5_0.02553077129803816, 0.1_0.6_5_0.025799516259070142, 0.9_0.7_5_0.026874496103198066, 0.8_0.45_5_0.027143241064230047
0.5_0.5_6_0.027949475947325986, 0.1_0.6_6_0.030905670518677774, 0.9_0.7_6_0.02418704649287826, 0.8_0.45_6_0.02848696586938995, 0.5_0.5_1_0.026337006181134104, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.026068261220102123, 0.8_0.45_1_0.02391830153184628, 0.5_0.5_2_0.027143241064230047, 0.1_0.6_2_0.02391830153184628, 0.9_0.7_2_0.02848696586938995, 0.8_0.45_2_0.027143241064230047, 0.5_0.5_3_0.026605751142166085, 0.1_0.6_3_0.025799516259070142, 0.9_0.7_3_0.027411986025262028, 0.8_0.45_3_0.02929320075248589, 0.5_0.5_4_0.027680730986294005, 0.1_0.6_4_0.026337006181134104, 0.9_0.7_4_0.027143241064230047, 0.8_0.45_4_0.026337006181134104, 0.5_0.5_5_0.027680730986294005, 0.1_0.6_5_0.026874496103198066, 0.9_0.7_5_0.02526202633700618, 0.8_0.45_5_0.026605751142166085
0.5_0.5_6_0.026874496103198066, 0.1_0.6_6_0.030099435635581834, 0.9_0.7_6_0.027680730986294005, 0.8_0.45_6_0.02902445579145391, 0.5_0.5_1_0.02445579145391024, 0.1_0.6_1_0.02472453641494222, 0.9_0.7_1_0.026068261220102123, 0.8_0.45_1_0.02902445579145391, 0.5_0.5_2_0.027411986025262028, 0.1_0.6_2_0.030368180596613812, 0.9_0.7_2_0.02472453641494222, 0.8_0.45_2_0.026874496103198066, 0.5_0.5_3_0.02553077129803816, 0.1_0.6_3_0.027680730986294005, 0.9_0.7_3_0.027680730986294005, 0.8_0.45_3_0.029561945713517872, 0.5_0.5_4_0.03224939532383768, 0.1_0.6_4_0.026874496103198066, 0.9_0.7_4_0.026605751142166085, 0.8_0.45_4_0.023649556570814297, 0.5_0.5_5_0.02875571083042193, 0.1_0.6_5_0.026068261220102123, 0.9_0.7_5_0.029561945713517872, 0.8_0.45_5_0.026068261220102123
0.5_0.5_6_0.029561945713517872, 0.1_0.6_6_0.02445579145391024, 0.9_0.7_6_0.026874496103198066, 0.8_0.45_6_0.030636925557645793, 0.5_0.5_1_0.026605751142166085, 0.1_0.6_1_0.0249932813759742, 0.9_0.7_1_0.029561945713517872, 0.8_0.45_1_0.02553077129803816, 0.5_0.5_2_0.027949475947325986, 0.1_0.6_2_0.027949475947325986, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.026605751142166085, 0.5_0.5_3_0.026874496103198066, 0.1_0.6_3_0.026068261220102123, 0.9_0.7_3_0.026874496103198066, 0.8_0.45_3_0.027411986025262028, 0.5_0.5_4_0.023112066648750335, 0.1_0.6_4_0.02553077129803816, 0.9_0.7_4_0.026068261220102123, 0.8_0.45_4_0.028218220908357967, 0.5_0.5_5_0.022843321687718354, 0.1_0.6_5_0.026874496103198066, 0.9_0.7_5_0.027143241064230047, 0.8_0.45_5_0.02418704649287826
0.5_0.5_6_0.026068261220102123, 0.1_0.6_6_0.027949475947325986, 0.9_0.7_6_0.028218220908357967, 0.8_0.45_6_0.026605751142166085, 0.5_0.5_1_0.026337006181134104, 0.1_0.6_1_0.026874496103198066, 0.9_0.7_1_0.030368180596613812, 0.8_0.45_1_0.027411986025262028, 0.5_0.5_2_0.02526202633700618, 0.1_0.6_2_0.025799516259070142, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02875571083042193, 0.5_0.5_3_0.02418704649287826, 0.1_0.6_3_0.025799516259070142, 0.9_0.7_3_0.027411986025262028, 0.8_0.45_3_0.027680730986294005, 0.5_0.5_4_0.027143241064230047, 0.1_0.6_4_0.02391830153184628, 0.9_0.7_4_0.02553077129803816, 0.8_0.45_4_0.026068261220102123, 0.5_0.5_5_0.02875571083042193, 0.1_0.6_5_0.026874496103198066, 0.9_0.7_5_0.026874496103198066, 0.8_0.45_5_0.02875571083042193
0.5_0.5_6_0.02848696586938995, 0.25_0.333_6_0.02848696586938995, 0.75_0.666_6_0.023112066648750335, 0.3_0.6_6_0.031174415479709755, 0.5_0.5_1_0.031174415479709755, 0.25_0.333_1_0.02929320075248589, 0.75_0.666_1_0.026068261220102123, 0.3_0.6_1_0.026874496103198066, 0.5_0.5_2_0.026068261220102123, 0.25_0.333_2_0.027411986025262028, 0.75_0.666_2_0.027680730986294005, 0.3_0.6_2_0.027680730986294005, 0.5_0.5_3_0.02875571083042193, 0.25_0.333_3_0.026337006181134104, 0.75_0.666_3_0.02526202633700618, 0.3_0.6_3_0.026337006181134104, 0.5_0.5_1_0.027411986025262028, 0.25_0.333_1_0.027143241064230047, 0.75_0.666_1_0.026068261220102123, 0.3_0.6_1_0.029830690674549853, 0.5_0.5_5_0.027680730986294005, 0.25_0.333_5_0.027949475947325986, 0.75_0.666_5_0.027949475947325986, 0.3_0.6_5_0.028218220908357967
0.5_0.5_6_0.027680730986294005, 0.25_0.333_6_0.027949475947325986, 0.75_0.666_6_0.026874496103198066, 0.3_0.6_6_0.02445579145391024, 0.5_0.5_1_0.02123085192152647, 0.25_0.333_1_0.028218220908357967, 0.75_0.666_1_0.026337006181134104, 0.3_0.6_1_0.02418704649287826, 0.5_0.5_2_0.02875571083042193, 0.25_0.333_2_0.02445579145391024, 0.75_0.666_2_0.026605751142166085, 0.3_0.6_2_0.0249932813759742, 0.5_0.5_3_0.025799516259070142, 0.25_0.333_3_0.02902445579145391, 0.75_0.666_3_0.02526202633700618, 0.3_0.6_3_0.027680730986294005, 0.5_0.5_4_0.03251814028486966, 0.25_0.333_4_0.027949475947325986, 0.75_0.666_4_0.027949475947325986, 0.3_0.6_4_0.02848696586938995, 0.5_0.5_5_0.03144316044074174, 0.25_0.333_5_0.023649556570814297, 0.75_0.666_5_0.026068261220102123, 0.3_0.6_5_0.026337006181134104
0.5_0.5_6_0.02875571083042193, 0.3_0.12_6_0.026068261220102123, 0.8_0.9_6_0.02472453641494222, 0.43_0.7_6_0.02418704649287826, 0.5_0.5_1_0.02445579145391024, 0.3_0.12_1_0.02391830153184628, 0.8_0.9_1_0.026337006181134104, 0.43_0.7_1_0.027680730986294005, 0.5_0.5_2_0.0249932813759742, 0.3_0.12_2_0.02929320075248589, 0.8_0.9_2_0.026874496103198066, 0.43_0.7_2_0.02553077129803816, 0.5_0.5_3_0.02848696586938995, 0.3_0.12_3_0.02875571083042193, 0.8_0.9_3_0.029561945713517872, 0.43_0.7_3_0.027411986025262028, 0.5_0.5_4_0.02929320075248589, 0.3_0.12_4_0.026337006181134104, 0.8_0.9_4_0.027411986025262028, 0.43_0.7_4_0.027143241064230047, 0.5_0.5_5_0.027411986025262028, 0.3_0.12_5_0.02929320075248589, 0.8_0.9_5_0.0249932813759742, 0.43_0.7_5_0.02391830153184628
0.5_0.5_6_0.02848696586938995, 0.4_0.5_6_0.02875571083042193, 0.3_0.15_6_0.02875571083042193, 0.7_0.5_6_0.027949475947325986, 0.5_0.5_1_0.030636925557645793, 0.4_0.5_1_0.027680730986294005, 0.3_0.15_1_0.02848696586938995, 0.7_0.5_1_0.023380811609782316, 0.5_0.5_2_0.025799516259070142, 0.4_0.5_2_0.026068261220102123, 0.3_0.15_2_0.027143241064230047, 0.7_0.5_2_0.027680730986294005, 0.5_0.5_3_0.026874496103198066, 0.4_0.5_3_0.02472453641494222, 0.3_0.15_3_0.025799516259070142, 0.7_0.5_3_0.02902445579145391, 0.5_0.5_4_0.025799516259070142, 0.4_0.5_4_0.027680730986294005, 0.3_0.15_4_0.027949475947325986, 0.7_0.5_4_0.02929320075248589, 0.5_0.5_5_0.026605751142166085, 0.4_0.5_5_0.026874496103198066, 0.3_0.15_5_0.029830690674549853, 0.7_0.5_5_0.027680730986294005
0.5_0.5_6_0.02526202633700618, 0.2_0.2_6_0.02553077129803816, 0.7_0.9_6_0.022305831765654396, 0.5_0.9_6_0.02848696586938995, 0.5_0.5_1_0.02929320075248589, 0.2_0.2_1_0.02418704649287826, 0.7_0.9_1_0.026605751142166085, 0.5_0.9_1_0.026068261220102123, 0.5_0.5_2_0.025799516259070142, 0.2_0.2_2_0.02553077129803816, 0.7_0.9_2_0.025799516259070142, 0.5_0.9_2_0.029830690674549853, 0.5_0.5_3_0.02553077129803816, 0.2_0.2_3_0.029830690674549853, 0.7_0.9_3_0.026605751142166085, 0.5_0.9_3_0.030636925557645793, 0.5_0.5_4_0.026874496103198066, 0.2_0.2_4_0.02875571083042193, 0.7_0.9_4_0.027411986025262028, 0.5_0.9_4_0.022843321687718354, 0.5_0.5_5_0.027143241064230047, 0.2_0.2_5_0.027680730986294005, 0.7_0.9_5_0.023380811609782316, 0.5_0.9_5_0.02875571083042193
0.5_0.5_6_0.02848696586938995, 0.2_0.2_6_0.027680730986294005, 0.7_0.9_6_0.02445579145391024, 0.5_0.9_6_0.02875571083042193, 0.5_0.5_1_0.0249932813759742, 0.2_0.2_1_0.029561945713517872, 0.7_0.9_1_0.027411986025262028, 0.5_0.9_1_0.027411986025262028, 0.5_0.5_2_0.029830690674549853, 0.2_0.2_2_0.02472453641494222, 0.7_0.9_2_0.028218220908357967, 0.5_0.9_2_0.026337006181134104, 0.5_0.5_3_0.02902445579145391, 0.2_0.2_3_0.02848696586938995, 0.7_0.9_3_0.02445579145391024, 0.5_0.9_3_0.02902445579145391, 0.5_0.5_4_0.02848696586938995, 0.2_0.2_4_0.025799516259070142, 0.7_0.9_4_0.025799516259070142, 0.5_0.9_4_0.026068261220102123, 0.5_0.5_5_0.026337006181134104, 0.2_0.2_5_0.026605751142166085, 0.7_0.9_5_0.026605751142166085, 0.5_0.9_5_0.031174415479709755
0.5_0.5_6_0.027949475947325986, 0.4_0.75_6_0.02848696586938995, 0.12_0.15_6_0.026068261220102123, 0.65_0.5_6_0.027143241064230047, 0.5_0.5_1_0.027143241064230047, 0.4_0.75_1_0.030368180596613812, 0.12_0.15_1_0.027680730986294005, 0.65_0.5_1_0.027411986025262028, 0.5_0.5_2_0.02418704649287826, 0.4_0.75_2_0.02875571083042193, 0.12_0.15_2_0.027143241064230047, 0.65_0.5_2_0.027949475947325986, 0.5_0.5_3_0.028218220908357967, 0.4_0.75_3_0.027949475947325986, 0.12_0.15_3_0.028218220908357967, 0.65_0.5_3_0.030099435635581834, 0.5_0.5_4_0.026605751142166085, 0.4_0.75_4_0.026874496103198066, 0.12_0.15_4_0.030368180596613812, 0.65_0.5_4_0.027680730986294005, 0.5_0.5_5_0.027949475947325986, 0.4_0.75_5_0.028218220908357967, 0.12_0.15_5_0.027949475947325986, 0.65_0.5_5_0.026337006181134104
0.5_0.5_6_0.026605751142166085, 0.4_0.75_6_0.027680730986294005, 0.12_0.15_6_0.029830690674549853, 0.65_0.5_6_0.0333243751679656, 0.5_0.5_1_0.025799516259070142, 0.4_0.75_1_0.027680730986294005, 0.12_0.15_1_0.03144316044074174, 0.65_0.5_1_0.02472453641494222, 0.5_0.5_2_0.027411986025262028, 0.4_0.75_2_0.022843321687718354, 0.12_0.15_2_0.025799516259070142, 0.65_0.5_2_0.027680730986294005, 0.5_0.5_3_0.02902445579145391, 0.4_0.75_3_0.02472453641494222, 0.12_0.15_3_0.026605751142166085, 0.65_0.5_3_0.02526202633700618, 0.5_0.5_4_0.029561945713517872, 0.4_0.75_4_0.02445579145391024, 0.12_0.15_4_0.027949475947325986, 0.65_0.5_4_0.02553077129803816, 0.5_0.5_5_0.030905670518677774, 0.4_0.75_5_0.02848696586938995, 0.12_0.15_5_0.027143241064230047, 0.65_0.5_5_0.028218220908357967
0.5_0.5_6_0.02472453641494222, 0.4_0.75_6_0.026605751142166085, 0.3_0.15_6_0.027143241064230047, 0.85_0.7_6_0.030636925557645793, 0.5_0.5_1_0.027680730986294005, 0.4_0.75_1_0.029561945713517872, 0.3_0.15_1_0.02848696586938995, 0.85_0.7_1_0.02553077129803816, 0.5_0.5_2_0.02445579145391024, 0.4_0.75_2_0.026068261220102123, 0.3_0.15_2_0.027411986025262028, 0.85_0.7_2_0.025799516259070142, 0.5_0.5_3_0.03144316044074174, 0.4_0.75_3_0.02848696586938995, 0.3_0.15_3_0.026874496103198066, 0.85_0.7_3_0.029830690674549853, 0.5_0.5_4_0.027411986025262028, 0.4_0.75_4_0.02418704649287826, 0.3_0.15_4_0.027411986025262028, 0.85_0.7_4_0.02875571083042193, 0.5_0.5_5_0.02848696586938995, 0.4_0.75_5_0.026874496103198066, 0.3_0.15_5_0.0249932813759742, 0.85_0.7_5_0.027411986025262028
0.5_0.5_6_0.02526202633700618, 0.1_0.6_6_0.02526202633700618, 0.9_0.7_6_0.030099435635581834, 0.8_0.45_6_0.02553077129803816, 0.5_0.5_1_0.026874496103198066, 0.1_0.6_1_0.028218220908357967, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.027680730986294005, 0.5_0.5_2_0.026874496103198066, 0.1_0.6_2_0.029561945713517872, 0.9_0.7_2_0.026605751142166085, 0.8_0.45_2_0.031174415479709755, 0.5_0.5_3_0.026874496103198066, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.026605751142166085, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_1_0.02902445579145391, 0.1_0.6_1_0.023112066648750335, 0.9_0.7_1_0.02902445579145391, 0.8_0.45_1_0.027680730986294005, 0.5_0.5_5_0.02472453641494222, 0.1_0.6_5_0.022305831765654396, 0.9_0.7_5_0.026068261220102123, 0.8_0.45_5_0.027143241064230047
