,domain,subdomain,p,q,ratio
6623,rhombus,up triangle move,0.8,0.45,0.027143241064230047
6624,parallelogram,up triangle move,0.5,0.5,0.027949475947325986
6625,parallelogram,up triangle move,0.1,0.6,0.030905670518677774
6626,parallelogram,up triangle move,0.9,0.7,0.02418704649287826
6627,parallelogram,up triangle move,0.8,0.45,0.02848696586938995
6628,parallelogram,up triangle move,0.5,0.5,0.026337006181134104
6629,parallelogram,up triangle move,0.1,0.6,0.028218220908357967
6630,parallelogram,up triangle move,0.9,0.7,0.026068261220102123
6631,parallelogram,up triangle move,0.8,0.45,0.02391830153184628
6632,parallelogram,up triangle move,0.5,0.5,0.027143241064230047
6633,parallelogram,up triangle move,0.1,0.6,0.02391830153184628
6634,parallelogram,up triangle move,0.9,0.7,0.02848696586938995
6635,parallelogram,up triangle move,0.8,0.45,0.027143241064230047
6636,parallelogram,up triangle move,0.5,0.5,0.026605751142166085
6637,parallelogram,up triangle move,0.1,0.6,0.025799516259070142
6638,parallelogram,up triangle move,0.9,0.7,0.027411986025262028
6639,parallelogram,up triangle move,0.8,0.45,0.02929320075248589
6640,parallelogram,up triangle move,0.5,0.5,0.027680730986294005
6641,parallelogram,up triangle move,0.1,0.6,0.026337006181134104
6642,parallelogram,up triangle move,0.9,0.7,0.027143241064230047
6643,parallelogram,up triangle move,0.8,0.45,0.026337006181134104
6644,parallelogram,up triangle move,0.5,0.5,0.027680730986294005
6645,parallelogram,up triangle move,0.1,0.6,0.026874496103198066
6646,parallelogram,up triangle move,0.9,0.7,0.02526202633700618
6647,parallelogram,up triangle move,0.8,0.45,0.026605751142166085
6648,x-periodic parallelogram,up triangle move,0.5,0.5,0.026874496103198066
6649,x-periodic parallelogram,up triangle move,0.1,0.6,0.030099435635581834
6650,x-periodic parallelogram,up triangle move,0.9,0.7,0.027680730986294005
6651,x-periodic parallelogram,up triangle move,0.8,0.45,0.02902445579145391
6652,x-periodic parallelogram,up triangle move,0.5,0.5,0.02445579145391024
6653,x-periodic parallelogram,up triangle move,0.1,0.6,0.02472453641494222
6654,x-periodic parallelogram,up triangle move,0.9,0.7,0.026068261220102123
6655,x-periodic parallelogram,up triangle move,0.8,0.45,0.02902445579145391
6656,x-periodic parallelogram,up triangle move,0.5,0.5,0.027411986025262028
6657,x-periodic parallelogram,up triangle move,0.1,0.6,0.030368180596613812
6658,x-periodic parallelogram,up triangle move,0.9,0.7,0.02472453641494222
6659,x-periodic parallelogram,up triangle move,0.8,0.45,0.026874496103198066
6660,x-periodic parallelogram,up triangle move,0.5,0.5,0.02553077129803816
6661,x-periodic parallelogram,up triangle move,0.1,0.6,0.027680730986294005
6662,x-periodic parallelogram,up triangle move,0.9,0.7,0.027680730986294005
6663,x-periodic parallelogram,up triangle move,0.8,0.45,0.029561945713517872
6664,x-periodic parallelogram,up triangle move,0.5,0.5,0.03224939532383768
6665,x-periodic parallelogram,up triangle move,0.1,0.6,0.026874496103198066
6666,x-periodic parallelogram,up triangle move,0.9,0.7,0.026605751142166085
6667,x-periodic parallelogram,up triangle move,0.8,0.45,0.023649556570814297
6668,x-periodic parallelogram,up triangle move,0.5,0.5,0.02875571083042193
6669,x-periodic parallelogram,up triangle move,0.1,0.6,0.026068261220102123
6670,x-periodic parallelogram,up triangle move,0.9,0.7,0.029561945713517872
6671,x-periodic parallelogram,up triangle move,0.8,0.45,0.026068261220102123
6672,y-periodic parallelogram,up triangle move,0.5,0.5,0.029561945713517872
6673,y-periodic parallelogram,up triangle move,0.1,0.6,0.02445579145391024
6674,y-periodic parallelogram,up triangle move,0.9,0.7,0.026874496103198066
6675,y-periodic parallelogram,up triangle move,0.8,0.45,0.030636925557645793
6676,y-periodic parallelogram,up triangle move,0.5,0.5,0.026605751142166085
6677,y-periodic parallelogram,up triangle move,0.1,0.6,0.0249932813759742
6678,y-periodic parallelogram,up triangle move,0.9,0.7,0.029561945713517872
6679,y-periodic parallelogram,up triangle move,0.8,0.45,0.02553077129803816
6680,y-periodic parallelogram,up triangle move,0.5,0.5,0.027949475947325986
6681,y-periodic parallelogram,up triangle move,0.1,0.6,0.027949475947325986
6682,y-periodic parallelogram,up triangle move,0.9,0.7,0.025799516259070142
6683,y-periodic parallelogram,up triangle move,0.8,0.45,0.026605751142166085
6684,y-periodic parallelogram,up triangle move,0.5,0.5,0.026874496103198066
6685,y-periodic parallelogram,up triangle move,0.1,0.6,0.026068261220102123
6686,y-periodic parallelogram,up triangle move,0.9,0.7,0.026874496103198066
6687,y-periodic parallelogram,up triangle move,0.8,0.45,0.027411986025262028
6688,y-periodic parallelogram,up triangle move,0.5,0.5,0.023112066648750335
6689,y-periodic parallelogram,up triangle move,0.1,0.6,0.02553077129803816
6690,y-periodic parallelogram,up triangle move,0.9,0.7,0.026068261220102123
6691,y-periodic parallelogram,up triangle move,0.8,0.45,0.028218220908357967
6692,y-periodic parallelogram,up triangle move,0.5,0.5,0.022843321687718354
6693,y-periodic parallelogram,up triangle move,0.1,0.6,0.026874496103198066
6694,y-periodic parallelogram,up triangle move,0.9,0.7,0.027143241064230047
6695,y-periodic parallelogram,up triangle move,0.8,0.45,0.02418704649287826
6696,doubly periodic parallelogram,up triangle move,0.5,0.5,0.026068261220102123
6697,doubly periodic parallelogram,up triangle move,0.1,0.6,0.027949475947325986
6698,doubly periodic parallelogram,up triangle move,0.9,0.7,0.028218220908357967
6699,doubly periodic parallelogram,up triangle move,0.8,0.45,0.026605751142166085
6700,doubly periodic parallelogram,up triangle move,0.5,0.5,0.026337006181134104
6701,doubly periodic parallelogram,up triangle move,0.1,0.6,0.026874496103198066
6702,doubly periodic parallelogram,up triangle move,0.9,0.7,0.030368180596613812
6703,doubly periodic parallelogram,up triangle move,0.8,0.45,0.027411986025262028
6704,doubly periodic parallelogram,up triangle move,0.5,0.5,0.02526202633700618
6705,doubly periodic parallelogram,up triangle move,0.1,0.6,0.025799516259070142
6706,doubly periodic parallelogram,up triangle move,0.9,0.7,0.02553077129803816
6707,doubly periodic parallelogram,up triangle move,0.8,0.45,0.02875571083042193
6708,doubly periodic parallelogram,up triangle move,0.5,0.5,0.02418704649287826
6709,doubly periodic parallelogram,up triangle move,0.1,0.6,0.025799516259070142
6710,doubly periodic parallelogram,up triangle move,0.9,0.7,0.027411986025262028
6711,doubly periodic parallelogram,up triangle move,0.8,0.45,0.027680730986294005
6712,doubly periodic parallelogram,up triangle move,0.5,0.5,0.027143241064230047
6713,doubly periodic parallelogram,up triangle move,0.1,0.6,0.02391830153184628
6714,doubly periodic parallelogram,up triangle move,0.9,0.7,0.02553077129803816
6715,doubly periodic parallelogram,up triangle move,0.8,0.45,0.026068261220102123
6716,doubly periodic parallelogram,up triangle move,0.5,0.5,0.02875571083042193
6717,doubly periodic parallelogram,up triangle move,0.1,0.6,0.026874496103198066
6718,doubly periodic parallelogram,up triangle move,0.9,0.7,0.026874496103198066
6719,doubly periodic parallelogram,up triangle move,0.8,0.45,0.02875571083042193
6720,bibone,up triangle move,0.5,0.5,0.02848696586938995
6721,bibone,up triangle move,0.25,0.333,0.02848696586938995
6722,bibone,up triangle move,0.75,0.666,0.023112066648750335
6723,bibone,up triangle move,0.3,0.6,0.031174415479709755
6724,bibone,up triangle move,0.5,0.5,0.031174415479709755
6725,bibone,up triangle move,0.25,0.333,0.02929320075248589
6726,bibone,up triangle move,0.75,0.666,0.026068261220102123
6727,bibone,up triangle move,0.3,0.6,0.026874496103198066
6728,bibone,up triangle move,0.5,0.5,0.026068261220102123
6729,bibone,up triangle move,0.25,0.333,0.027411986025262028
6730,bibone,up triangle move,0.75,0.666,0.027680730986294005
6731,bibone,up triangle move,0.3,0.6,0.027680730986294005
6732,bibone,up triangle move,0.5,0.5,0.02875571083042193
6733,bibone,up triangle move,0.25,0.333,0.026337006181134104
6734,bibone,up triangle move,0.75,0.666,0.02526202633700618
6735,bibone,up triangle move,0.3,0.6,0.026337006181134104
6736,bibone,up triangle move,0.5,0.5,0.027411986025262028
6737,bibone,up triangle move,0.25,0.333,0.027143241064230047
6738,bibone,up triangle move,0.75,0.666,0.026068261220102123
6739,bibone,up triangle move,0.3,0.6,0.029830690674549853
6740,bibone,up triangle move,0.5,0.5,0.027680730986294005
6741,bibone,up triangle move,0.25,0.333,0.027949475947325986
6742,bibone,up triangle move,0.75,0.666,0.027949475947325986
6743,bibone,up triangle move,0.3,0.6,0.028218220908357967
6744,periodic bibone,up triangle move,0.5,0.5,0.027680730986294005
6745,periodic bibone,up triangle move,0.25,0.333,0.027949475947325986
6746,periodic bibone,up triangle move,0.75,0.666,0.026874496103198066
6747,periodic bibone,up triangle move,0.3,0.6,0.02445579145391024
6748,periodic bibone,up triangle move,0.5,0.5,0.02123085192152647
6749,periodic bibone,up triangle move,0.25,0.333,0.028218220908357967
6750,periodic bibone,up triangle move,0.75,0.666,0.026337006181134104
6751,periodic bibone,up triangle move,0.3,0.6,0.02418704649287826
6752,periodic bibone,up triangle move,0.5,0.5,0.02875571083042193
6753,periodic bibone,up triangle move,0.25,0.333,0.02445579145391024
6754,periodic bibone,up triangle move,0.75,0.666,0.026605751142166085
6755,periodic bibone,up triangle move,0.3,0.6,0.0249932813759742
6756,periodic bibone,up triangle move,0.5,0.5,0.025799516259070142
6757,periodic bibone,up triangle move,0.25,0.333,0.02902445579145391
6758,periodic bibone,up triangle move,0.75,0.666,0.02526202633700618
6759,periodic bibone,up triangle move,0.3,0.6,0.027680730986294005
6760,periodic bibone,up triangle move,0.5,0.5,0.03251814028486966
6761,periodic bibone,up triangle move,0.25,0.333,0.027949475947325986
6762,periodic bibone,up triangle move,0.75,0.666,0.027949475947325986
6763,periodic bibone,up triangle move,0.3,0.6,0.02848696586938995
6764,periodic bibone,up triangle move,0.5,0.5,0.03144316044074174
6765,periodic bibone,up triangle move,0.25,0.333,0.023649556570814297
6766,periodic bibone,up triangle move,0.75,0.666,0.026068261220102123
6767,periodic bibone,up triangle move,0.3,0.6,0.026337006181134104
6768,E,up triangle move,0.5,0.5,0.02875571083042193
6769,E,up triangle move,0.3,0.12,0.026068261220102123
6770,E,up triangle move,0.8,0.9,0.02472453641494222
6771,E,up triangle move,0.43,0.7,0.02418704649287826
6772,E,up triangle move,0.5,0.5,0.02445579145391024
6773,E,up triangle move,0.3,0.12,0.02391830153184628
6774,E,up triangle move,0.8,0.9,0.026337006181134104
6775,E,up triangle move,0.43,0.7,0.027680730986294005
6776,E,up triangle move,0.5,0.5,0.0249932813759742
6777,E,up triangle move,0.3,0.12,0.02929320075248589
6778,E,up triangle move,0.8,0.9,0.026874496103198066
6779,E,up triangle move,0.43,0.7,0.02553077129803816
6780,E,up triangle move,0.5,0.5,0.02848696586938995
6781,E,up triangle move,0.3,0.12,0.02875571083042193
6782,E,up triangle move,0.8,0.9,0.029561945713517872
6783,E,up triangle move,0.43,0.7,0.027411986025262028
6784,E,up triangle move,0.5,0.5,0.02929320075248589
6785,E,up triangle move,0.3,0.12,0.026337006181134104
6786,E,up triangle move,0.8,0.9,0.027411986025262028
6787,E,up triangle move,0.43,0.7,0.027143241064230047
6788,E,up triangle move,0.5,0.5,0.027411986025262028
6789,E,up triangle move,0.3,0.12,0.02929320075248589
6790,E,up triangle move,0.8,0.9,0.0249932813759742
6791,E,up triangle move,0.43,0.7,0.02391830153184628
6792,ice cream,up triangle move,0.5,0.5,0.02848696586938995
6793,ice cream,up triangle move,0.4,0.5,0.02875571083042193
6794,ice cream,up triangle move,0.3,0.15,0.02875571083042193
6795,ice cream,up triangle move,0.7,0.5,0.027949475947325986
6796,ice cream,up triangle move,0.5,0.5,0.030636925557645793
6797,ice cream,up triangle move,0.4,0.5,0.027680730986294005
6798,ice cream,up triangle move,0.3,0.15,0.02848696586938995
6799,ice cream,up triangle move,0.7,0.5,0.023380811609782316
6800,ice cream,up triangle move,0.5,0.5,0.025799516259070142
6801,ice cream,up triangle move,0.4,0.5,0.026068261220102123
6802,ice cream,up triangle move,0.3,0.15,0.027143241064230047
6803,ice cream,up triangle move,0.7,0.5,0.027680730986294005
6804,ice cream,up triangle move,0.5,0.5,0.026874496103198066
6805,ice cream,up triangle move,0.4,0.5,0.02472453641494222
6806,ice cream,up triangle move,0.3,0.15,0.025799516259070142
6807,ice cream,up triangle move,0.7,0.5,0.02902445579145391
6808,ice cream,up triangle move,0.5,0.5,0.025799516259070142
6809,ice cream,up triangle move,0.4,0.5,0.027680730986294005
6810,ice cream,up triangle move,0.3,0.15,0.027949475947325986
6811,ice cream,up triangle move,0.7,0.5,0.02929320075248589
6812,ice cream,up triangle move,0.5,0.5,0.026605751142166085
6813,ice cream,up triangle move,0.4,0.5,0.026874496103198066
6814,ice cream,up triangle move,0.3,0.15,0.029830690674549853
6815,ice cream,up triangle move,0.7,0.5,0.027680730986294005
6816,trapezoid,up triangle move,0.5,0.5,0.02526202633700618
6817,trapezoid,up triangle move,0.2,0.2,0.02553077129803816
6818,trapezoid,up triangle move,0.7,0.9,0.022305831765654396
6819,trapezoid,up triangle move,0.5,0.9,0.02848696586938995
6820,trapezoid,up triangle move,0.5,0.5,0.02929320075248589
6821,trapezoid,up triangle move,0.2,0.2,0.02418704649287826
6822,trapezoid,up triangle move,0.7,0.9,0.026605751142166085
6823,trapezoid,up triangle move,0.5,0.9,0.026068261220102123
6824,trapezoid,up triangle move,0.5,0.5,0.025799516259070142
6825,trapezoid,up triangle move,0.2,0.2,0.02553077129803816
6826,trapezoid,up triangle move,0.7,0.9,0.025799516259070142
6827,trapezoid,up triangle move,0.5,0.9,0.029830690674549853
6828,trapezoid,up triangle move,0.5,0.5,0.02553077129803816
6829,trapezoid,up triangle move,0.2,0.2,0.029830690674549853
6830,trapezoid,up triangle move,0.7,0.9,0.026605751142166085
6831,trapezoid,up triangle move,0.5,0.9,0.030636925557645793
6832,trapezoid,up triangle move,0.5,0.5,0.026874496103198066
6833,trapezoid,up triangle move,0.2,0.2,0.02875571083042193
6834,trapezoid,up triangle move,0.7,0.9,0.027411986025262028
6835,trapezoid,up triangle move,0.5,0.9,0.022843321687718354
6836,trapezoid,up triangle move,0.5,0.5,0.027143241064230047
6837,trapezoid,up triangle move,0.2,0.2,0.027680730986294005
6838,trapezoid,up triangle move,0.7,0.9,0.023380811609782316
6839,trapezoid,up triangle move,0.5,0.9,0.02875571083042193
6840,periodic trapezoid,up triangle move,0.5,0.5,0.02848696586938995
6841,periodic trapezoid,up triangle move,0.2,0.2,0.027680730986294005
6842,periodic trapezoid,up triangle move,0.7,0.9,0.02445579145391024
6843,periodic trapezoid,up triangle move,0.5,0.9,0.02875571083042193
6844,periodic trapezoid,up triangle move,0.5,0.5,0.0249932813759742
6845,periodic trapezoid,up triangle move,0.2,0.2,0.029561945713517872
6846,periodic trapezoid,up triangle move,0.7,0.9,0.027411986025262028
6847,periodic trapezoid,up triangle move,0.5,0.9,0.027411986025262028
6848,periodic trapezoid,up triangle move,0.5,0.5,0.029830690674549853
6849,periodic trapezoid,up triangle move,0.2,0.2,0.02472453641494222
6850,periodic trapezoid,up triangle move,0.7,0.9,0.028218220908357967
6851,periodic trapezoid,up triangle move,0.5,0.9,0.026337006181134104
6852,periodic trapezoid,up triangle move,0.5,0.5,0.02902445579145391
6853,periodic trapezoid,up triangle move,0.2,0.2,0.02848696586938995
6854,periodic trapezoid,up triangle move,0.7,0.9,0.02445579145391024
6855,periodic trapezoid,up triangle move,0.5,0.9,0.02902445579145391
6856,periodic trapezoid,up triangle move,0.5,0.5,0.02848696586938995
6857,periodic trapezoid,up triangle move,0.2,0.2,0.025799516259070142
6858,periodic trapezoid,up triangle move,0.7,0.9,0.025799516259070142
6859,periodic trapezoid,up triangle move,0.5,0.9,0.026068261220102123
6860,periodic trapezoid,up triangle move,0.5,0.5,0.026337006181134104
6861,periodic trapezoid,up triangle move,0.2,0.2,0.026605751142166085
6862,periodic trapezoid,up triangle move,0.7,0.9,0.026605751142166085
6863,periodic trapezoid,up triangle move,0.5,0.9,0.031174415479709755
6864,rectangle,up triangle move,0.5,0.5,0.027949475947325986
6865,rectangle,up triangle move,0.4,0.75,0.02848696586938995
6866,rectangle,up triangle move,0.12,0.15,0.026068261220102123
6867,rectangle,up triangle move,0.65,0.5,0.027143241064230047
6868,rectangle,up triangle move,0.5,0.5,0.027143241064230047
6869,rectangle,up triangle move,0.4,0.75,0.030368180596613812
6870,rectangle,up triangle move,0.12,0.15,0.027680730986294005
6871,rectangle,up triangle move,0.65,0.5,0.027411986025262028
6872,rectangle,up triangle move,0.5,0.5,0.02418704649287826
6873,rectangle,up triangle move,0.4,0.75,0.02875571083042193
6874,rectangle,up triangle move,0.12,0.15,0.027143241064230047
6875,rectangle,up triangle move,0.65,0.5,0.027949475947325986
6876,rectangle,up triangle move,0.5,0.5,0.028218220908357967
6877,rectangle,up triangle move,0.4,0.75,0.027949475947325986
6878,rectangle,up triangle move,0.12,0.15,0.028218220908357967
6879,rectangle,up triangle move,0.65,0.5,0.030099435635581834
6880,rectangle,up triangle move,0.5,0.5,0.026605751142166085
6881,rectangle,up triangle move,0.4,0.75,0.026874496103198066
6882,rectangle,up triangle move,0.12,0.15,0.030368180596613812
6883,rectangle,up triangle move,0.65,0.5,0.027680730986294005
6884,rectangle,up triangle move,0.5,0.5,0.027949475947325986
6885,rectangle,up triangle move,0.4,0.75,0.028218220908357967
6886,rectangle,up triangle move,0.12,0.15,0.027949475947325986
6887,rectangle,up triangle move,0.65,0.5,0.026337006181134104
6888,,up triangle move,0.5,0.5,0.026605751142166085
6889,,up triangle move,0.4,0.75,0.027680730986294005
6890,,up triangle move,0.12,0.15,0.029830690674549853
6891,,up triangle move,0.65,0.5,0.0333243751679656
6892,,up triangle move,0.5,0.5,0.025799516259070142
6893,,up triangle move,0.4,0.75,0.027680730986294005
6894,,up triangle move,0.12,0.15,0.03144316044074174
6895,,up triangle move,0.65,0.5,0.02472453641494222
6896,,up triangle move,0.5,0.5,0.027411986025262028
6897,,up triangle move,0.4,0.75,0.022843321687718354
6898,,up triangle move,0.12,0.15,0.025799516259070142
6899,,up triangle move,0.65,0.5,0.027680730986294005
6900,,up triangle move,0.5,0.5,0.02902445579145391
6901,,up triangle move,0.4,0.75,0.02472453641494222
